,actual,predicted_median,lower_bound,upper_bound
412,"[0.297747107773493, 0.3194641769839659, 0.3827887152425411, 0.3600568297138218, 0.3572153440227318, 0.3874568703064745, 0.3446316216764765]","[0.4944971963731859, 0.3916150834097321, 0.4320046502324258, 0.4321975528829079, 0.46834015480496444, 0.5164590340913952, 0.3437077572821269]","[0.3561938652486462, 0.2524519270468447, 0.2863486438350895, 0.25177540741483784, 0.35912373581629065, 0.3801488196866314, 0.23213844520687846]","[0.6557971975995944, 0.5738140946607477, 0.5439655195487239, 0.6068665445461143, 0.5923054374483252, 0.6517541837180931, 0.45203231889802464]"
413,"[0.3083011974832555, 0.4716866247209255, 0.5313578242338137, 0.4448954739192206, 0.5453622894256139, 0.3344834584940125, 0.413233204789933]","[0.556521931920514, 0.3157977797233633, 0.4092981100020393, 0.6316566587823635, 0.42801173462175934, 0.5443709882196491, 0.31852200352639387]","[0.2858983543412965, 0.09449801065813523, 0.002272420034399425, 0.28500471869067545, 0.2631188165569511, 0.3921080318620622, 0.19797697151925145]","[0.82255634235216, 0.5358844645063228, 0.7495642300768774, 0.9693542147614633, 0.6604271724382949, 0.6543462228383753, 0.41516566718277603]"
414,"[0.2815100466815506, 0.375482037751167, 0.3799472295514511, 0.3328597523848183, 0.3626953521412624, 0.3742642581692713, 0.4526080779378932]","[0.34399578210185255, 0.481347993621323, 0.3394292171051782, 0.29767158191174126, 0.4144537047426193, 0.3116947064721521, 0.4032312824552438]","[0.27896519177508, 0.35683114565469065, 0.1893385879904523, 0.18426103111863396, 0.31419714343330457, 0.2087367243604192, 0.2688273460005596]","[0.4494102532716163, 0.6038317299238221, 0.43432656764509114, 0.3953182475850448, 0.5256558304574417, 0.40293172743192335, 0.5530419438279366]"
415,"[0.5084229754414451, 0.4946214735132941, 0.4229754414450984, 0.4879236858128679, 0.4079561599350517, 0.4958392530951898, 0.4944185102496448]","[0.36315706866694114, 0.4774897257476517, 0.4482299522306619, 0.45163109267517954, 0.40332003408864253, 0.43108097097999276, 0.4464277038405232]","[0.25352069473457006, 0.31395315636791765, 0.27969386962359843, 0.23137595361023142, 0.22298055001197004, 0.3060792695289243, 0.30599055548348114]","[0.5193953821689599, 0.6379859325216156, 0.5666264711317229, 0.6450008425611089, 0.5175935632722087, 0.5573485513711782, 0.5845231041059572]"
416,"[0.2439618429064339, 0.19504769636695748, 0.1901765780393748, 0.1625735741830728, 0.1585143089100872, 0.17901359853866453, 0.1538461538461538]","[0.42097035185924764, 0.3909930407162404, 0.4525002325890935, 0.47185447040902107, 0.37042782572899297, 0.48932230343721433, 0.314219830469853]","[0.2700946633839603, 0.21759000280330912, 0.14843922927165498, 0.17514357180431564, 0.19816921416454764, 0.3982216725217697, 0.14111460800229234]","[0.5878060805388595, 0.5727939895892973, 0.6912240591532024, 0.6395755396305934, 0.5904052675782201, 0.579842280155821, 0.4196805726868716]"
417,"[0.10675867667952099, 0.11020905216155868, 0.1152831337527907, 0.11792165618023132, 0.10817941952506588, 0.0980312563426019, 0.10574386036127459]","[0.19615945801599216, 0.18306360849733125, 0.18438859779367187, 0.1253854722614714, 0.24546674924854223, 0.2592856467114898, 0.2611973412049736]","[-0.03797103449806788, -0.019205046907195045, 0.02940842889256101, -0.032411327630536724, 0.09003070789332951, -0.11859234837806426, -0.01812170753939324]","[0.4416851582632767, 0.3523598470135179, 0.30447454307735744, 0.29829231770531517, 0.38120314163725405, 0.5868684091616587, 0.46068654361428824]"
418,"[0.4700629186117313, 0.4142480211081794, 0.3706109194235843, 0.3322508625938705, 0.4312969352547189, 0.4641769839659022, 0.4085650497259996]","[0.37950929444620807, 0.4009061411942476, 0.3763458541149542, 0.3722761558036709, 0.2750860736152249, 0.44412591785418254, 0.33281902069023034]","[0.26200282330655345, 0.31583652546622587, 0.2831441250193609, 0.2648719425187499, 0.16353041936871635, 0.32091939268037634, 0.1744127532204811]","[0.48836793316766114, 0.4858762388830306, 0.4642832443452035, 0.4974897132813104, 0.4088307639568758, 0.5723007031830838, 0.48514979586339896]"
419,"[0.3963872539070428, 0.4191191394357621, 0.3361071646032068, 0.2725796630809823, 0.3001826669372843, 0.3188552871930181, 0.339151613557946]","[0.3612587790618744, 0.37193935533808353, 0.3782089434489412, 0.37440789155646403, 0.32095731704381414, 0.47169550371194613, 0.28729471318327815]","[0.27080162598616386, 0.2781526890697614, 0.2578155053826252, 0.2629454743278672, 0.17052706659784672, 0.335938083575592, 0.10470353347651262]","[0.5024011527810932, 0.4638927355373287, 0.48763212788275667, 0.4951476811095199, 0.4663493622777675, 0.5916851506031806, 0.4755326648747287]"
420,"[0.10817941952506588, 0.0980312563426019, 0.10574386036127459, 0.10960016237061093, 0.12157499492591839, 0.11974832555307491, 0.13862390907245786]","[0.13192812764964335, 0.22011267699006218, 0.21164094139533254, 0.13589951418891272, 0.24577998519645924, 0.28189818625862423, 0.24649925416615642]","[-0.06728375789958302, 0.004459228317286457, 0.039092860033335564, -0.02180285569090573, 0.0869563240658835, -0.17775248856864406, 0.002169919967301759]","[0.4023996091552229, 0.4019251348988773, 0.3332915859241892, 0.3010954469054088, 0.36612315861236727, 0.5800124184606399, 0.5033684603871473]"
421,"[0.246194438806576, 0.3963872539070428, 0.4191191394357621, 0.3361071646032068, 0.2725796630809823, 0.3001826669372843, 0.3188552871930181]","[0.38690254234468213, 0.37535273241194234, 0.4223235433215139, 0.3769057861209789, 0.3246411968838657, 0.4932314767005165, 0.3772496926005621]","[0.2505299583062477, 0.2991762853036686, 0.3200089236900624, 0.2861741006247758, 0.1973848023843632, 0.3399670510781856, 0.20196035133369827]","[0.506290470390778, 0.4502489170383125, 0.5039898774329143, 0.5077881200057505, 0.46598381346947465, 0.6317619689648581, 0.551707792456865]"
422,"[0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393]","[0.5319904943284619, 0.3095090393850128, 0.4624497787686114, 0.4449691902764431, 0.5198787136885963, 0.6088435233870506, 0.5873258657948927]","[0.36215810742088783, -0.002797939863527832, 0.25627932743993054, 0.22897307159774408, 0.4005569350837991, 0.38247497809029907, 0.42657624320331267]","[0.6728303554276849, 0.5947366809504853, 0.6794838387817437, 0.6080534479865459, 0.6442949014107985, 0.9330036137433071, 0.7838811943509946]"
423,"[0.3919220621067587, 0.488735538867465, 0.2711589202354373, 0.297747107773493, 0.3194641769839659, 0.3827887152425411, 0.3600568297138218]","[0.49627233003857607, 0.3534866397803332, 0.4451451904541071, 0.4270697427820902, 0.5002494901916923, 0.5359102909087495, 0.4311854130496982]","[0.33941683683215795, 0.2655002660878732, 0.3231614952476818, 0.2618674298908845, 0.4114021983603197, 0.3868240144415697, 0.31553787006635]","[0.6226217374768759, 0.4553772313183776, 0.6003343019983685, 0.5747974866691461, 0.5754987376873666, 0.709349210079965, 0.6104253107882637]"
424,"[0.3446316216764765, 0.4034909681347676, 0.3214938096204587, 0.3464582910493201, 0.2541100060888979, 0.259995940734727, 0.263649279480414]","[0.3824331300461287, 0.4382721979618973, 0.3326252776179323, 0.34723843849092245, 0.37958477415706626, 0.3229098245028927, 0.3638775360732994]","[0.2710711411185818, 0.3270800629475473, 0.22439945590554808, 0.2479448717044676, 0.26648459542912206, 0.21515720281608708, 0.21899396341007196]","[0.5175208134445628, 0.5209299906752963, 0.41987374039486636, 0.4532396480864462, 0.5137323866252734, 0.42594004279637226, 0.500596277381299]"
425,"[0.3206819565658615, 0.3271767810026385, 0.3158108382382789, 0.3099249035924498, 0.358027197077329, 0.2819159732088492, 0.2880048711183275]","[0.6480262835641737, 0.26357287999252677, 0.5510992696217177, 0.8419425364087132, 0.3926929197791686, 0.472622114452659, 0.1471309762662562]","[0.2152824701185169, 0.14174199509421678, -0.13827373211131372, 0.5295993684766115, 0.0775182926839772, 0.06798136907900304, -0.02007068522939115]","[1.0559043015506124, 0.36884613977397696, 0.928669849150614, 1.1475810106825395, 0.7505570535294015, 0.6954179421339977, 0.32020914209151463]"
426,"[0.10006088897909471, 0.08970976253298152, 0.07732900345037541, 0.04810229348487921, 0.036736350720519506, 0.03003856302009328, 0.02374670184696559]","[0.13655849919337065, 0.15125789751059632, 0.1940261132742221, 0.1345784267429468, 0.23094874693208786, 0.231837612568653, 0.2703009247531557]","[-0.09996153029648963, -0.023590124212656494, 0.021248642033524556, -0.037494895763009295, 0.07639177213346504, -0.13450990037706984, -0.028334944401216033]","[0.32487375584813316, 0.37011431078737855, 0.34543389020373333, 0.3217049743145226, 0.3745964778316807, 0.5549638881116592, 0.6034756085420994]"
427,"[0.370407956159935, 0.3647249847777552, 0.3730464785873756, 0.3815709356606454, 0.4146539476354779, 0.3068804546377106, 0.3048508220012177]","[0.254347611483146, 0.37125866070158176, 0.33676604514522257, 0.31008134285811934, 0.27980540635001605, 0.3613912744329794, 0.32591212652745966]","[0.09830894863293232, 0.25817459996767655, 0.25500550497747515, 0.20596347157802333, 0.140963261173272, 0.24758899003870102, 0.10981827958499324]","[0.40776545534182856, 0.49646832549031633, 0.404440121583921, 0.41681047810760274, 0.4236546740831161, 0.5291862139381123, 0.5661214428965222]"
428,"[0.4944185102496448, 0.389283539679318, 0.3641160949868074, 0.4288613760909275, 0.3458494012583722, 0.3998376293890806, 0.445910290237467]","[0.46814814793875614, 0.4075047388475339, 0.42597164056198017, 0.5388544258741367, 0.41082293734205155, 0.5225302669337804, 0.43260461249372006]","[0.2652777038751958, 0.28410329244441, 0.24891450029297904, 0.3411063530181436, 0.27575203107952007, 0.38113873698944956, 0.2572492888471019]","[0.6525347657492603, 0.5735540460417046, 0.6085390803175998, 0.8510038484666151, 0.5620329380403337, 0.6765539627575617, 0.6005140435528178]"
429,"[0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393]","[0.7462500717347107, 0.18986941439471514, 0.6544719143180878, 0.6722267182122761, 0.502888236694138, 0.3982602649657739, 0.46899225463250477]","[0.3975196673168899, -0.28993461799854553, 0.1632944879900789, 0.46994474525459856, -0.2810739337855354, -0.087620223840156, 0.23702250222895038]","[1.0767507906784688, 0.6075088430205261, 1.150943503861282, 0.8569255108516224, 1.170086816198214, 0.9429124599733576, 0.6913031441464508]"
430,"[0.18916176172112836, 0.1832758270752993, 0.139435762127055, 0.13821798254515932, 0.13760909275421146, 0.12604018672620249, 0.12137203166226912]","[0.1188997112318918, 0.2106718496390281, 0.2196116254799774, 0.14996555273527948, 0.2337263724095112, 0.3026701082946619, 0.24078417957579068]","[-0.03815905292501809, 0.01000012901297942, 0.06662301888517885, 0.004943489340117457, 0.085970933112198, -0.056697184385724464, 0.0031916747546109625]","[0.35225660869750997, 0.42090974116782315, 0.3414703057159878, 0.33474292498594943, 0.39748392557160894, 0.6001919545319224, 0.4872014415159883]"
431,"[0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393]","[0.3491655505724759, 0.46156146808850407, 0.35118363564493693, 0.42914756195578707, 0.3821992892730996, 0.4036455614681054, 0.3870925660601712]","[0.2555944342680577, 0.36152594070023214, 0.23405809963883817, 0.29159467096232883, 0.22878061002950967, 0.32628334703946366, 0.23849682813064035]","[0.4884921568398642, 0.5493870679099288, 0.5147867676529341, 0.5559674347132446, 0.5740751255550058, 0.5272246316165813, 0.5160417245588298]"
432,"[0.11589202354373851, 0.11792165618023132, 0.1148772072254921, 0.1252283336716054, 0.124213517353359, 0.1577024558554901, 0.1530343007915567]","[0.13798836642698958, 0.2373046691183386, 0.19712407049992908, 0.17083833862523662, 0.21538840372373108, 0.25100586093638977, 0.24767190451931964]","[-0.0449074472186442, -0.005254823886004234, 0.04719461008028353, 0.0010404283796072167, 0.09739573976978272, -0.11105426935942858, -0.04119662935264096]","[0.3337600118866518, 0.4111409084234028, 0.3189676832256637, 0.32424032258621527, 0.3466367719019551, 0.6008481986571883, 0.5311049485853262]"
433,"[0.445910290237467, 0.3521412624314999, 0.4282524862999797, 0.5542926730261822, 0.5143089100872742, 0.5526689669169881, 0.5467830322711589]","[0.5653390152627478, 0.38285830052004927, 0.5208675108666793, 0.6731857330454847, 0.4993203738518843, 0.5606706623846347, 0.39674711204289786]","[0.33965207262194774, 0.06230152395234462, 0.22254618925702785, 0.40453252802999534, 0.34879734548726243, 0.38088140484450145, 0.26343100954638854]","[0.7817244378291346, 0.6337822154759711, 0.7795252917773945, 0.9524860783030684, 0.6499585268745511, 0.7318165252785729, 0.55122846205107]"
434,"[0.2790744875177592, 0.2439618429064339, 0.19504769636695748, 0.1901765780393748, 0.1625735741830728, 0.1585143089100872, 0.17901359853866453]","[0.428764252597478, 0.42801135500410287, 0.41492260203093295, 0.4545412581492912, 0.42275767786272606, 0.4786754375429864, 0.39768848454813904]","[0.2957936602817108, 0.30808472608124166, 0.23464971251019084, 0.23057555511856692, 0.2634755059015532, 0.3911107992439732, 0.262280686679778]","[0.5560114013005476, 0.580640380653623, 0.6377944825863386, 0.7380307989516159, 0.5520106890883834, 0.568117625539192, 0.527979630849677]"
435,"[0.3054597117921656, 0.2957174751370002, 0.2443677694337325, 0.2591840876801299, 0.2494418510249645, 0.2356403490968134, 0.2112847574588999]","[0.3723840108271594, 0.41355701768085384, 0.3442661557967418, 0.34839283930789133, 0.30438099578139566, 0.4045596026557504, 0.39539859421934276]","[0.24735685878365002, 0.32615666590888687, 0.2837301644646768, 0.24805252128569527, 0.18360012403149675, 0.30963529693959435, 0.180385008354474]","[0.516903150079837, 0.4942603899349415, 0.4517483607610659, 0.48211313420351015, 0.43077214781499257, 0.5235401124037997, 0.5729529017294328]"
436,"[0.3411812461944388, 0.2790744875177592, 0.2439618429064339, 0.19504769636695748, 0.1901765780393748, 0.1625735741830728, 0.1585143089100872]","[0.4173762023644196, 0.44176377145213375, 0.4390040288550401, 0.3991074569419409, 0.4452953042138862, 0.4882502416515991, 0.43266317704563906]","[0.3007992941569466, 0.3052396661565445, 0.264139149769509, 0.18086899462185851, 0.3360582184429297, 0.35293189507744244, 0.32412981604169255]","[0.5922202367262367, 0.6161312339007801, 0.6354015680811982, 0.6374691870978111, 0.5813291753947334, 0.637580800122562, 0.5291835422928081]"
437,"[0.5707326973817739, 0.6224883296123401, 0.6206616602394966, 0.4862999797036736, 0.53521412624315, 0.5067992693322508, 0.5027400040592652]","[0.7694643357512809, 0.18945799371804603, 0.6291152956146393, 0.7987428798489007, 0.3585875507227736, 0.42102728259843375, 0.47019580107401443]","[0.501472006983014, -0.11344953351626291, 0.21998603704571948, 0.6075345134804974, -0.24938629544343377, -0.2149390554537059, 0.21055196086934577]","[1.2160253595449977, 0.6071860361808673, 1.0383103602293497, 1.0109883211152855, 0.923868089539936, 1.1380025952876338, 0.7114832706308996]"
438,"[0.4325147148366146, 0.341384209458088, 0.3160138015019281, 0.3111426831743454, 0.2888167241729247, 0.3736553683783235, 0.4243961842906434]","[0.49609860119320354, 0.3845853779304711, 0.38608805565975074, 0.5070044427795002, 0.45244928709184484, 0.5252218914303622, 0.32114983433434885]","[0.28099038757453476, 0.23876414828898718, 0.2062415936172873, 0.21940073657470252, 0.34682262572778016, 0.39764972549516026, 0.20363441236311744]","[0.6791626746460262, 0.5703329145038565, 0.6187047989164496, 0.8021512113249298, 0.6061956961279498, 0.6656166427335867, 0.46502786136748175]"
439,"[0.7759031865232393, 0.5993505175563223, 0.551248224071443, 0.4209458088086056, 0.4586969758473716, 0.4426628780190785, 0.4694540288207834]","[0.4551733397625888, 0.4012670547165066, 0.45224950572335504, 0.4891558681023226, 0.4142037955293039, 0.47908999170918876, 0.5072849531405657]","[0.3121203418278277, 0.29391299872724064, 0.3609290542644332, 0.3043599239863744, 0.29351668556417654, 0.31352555736729437, 0.3383468997352168]","[0.6274332297583842, 0.5187057081335505, 0.5648185354153651, 0.6649822377208647, 0.540576871763168, 0.626117188067315, 0.7185004424943979]"
440,"[0.3160138015019281, 0.3111426831743454, 0.2888167241729247, 0.3736553683783235, 0.4243961842906434, 0.3777146336513091, 0.3533590420133956]","[0.43141415785723664, 0.4294383961119712, 0.43027540261237346, 0.45572938672730057, 0.435392951066884, 0.4782695792394376, 0.3279438112081691]","[0.30141292087726207, 0.2440886406345264, 0.14628206590833254, 0.17596112228186003, 0.2960479440654078, 0.4106348457636954, 0.2071990609314214]","[0.6215147483628386, 0.5495829082584612, 0.6334548669476978, 0.7276040088795803, 0.5698840170822849, 0.6149181364281281, 0.43869036487324825]"
441,"[0.11934239902577631, 0.139435762127055, 0.1682565455652526, 0.12198092145321687, 0.11000608889790942, 0.0925512482240714, 0.124213517353359]","[0.2573738753198588, 0.3088035614401526, 0.17808674225474433, 0.23687823056887647, 0.4605719942958671, 0.19896442159993258, 0.2932425734180362]","[0.030753449044769232, 0.18796071203794576, -0.004478819364892472, 0.1485238667039716, 0.28726489895920815, 0.027678533671520233, 0.1280682165344303]","[0.43313440816432053, 0.4444301089228082, 0.3747303507605737, 0.3423315819937859, 0.5840059668989641, 0.3908654227435668, 0.45666539491230246]"
442,"[0.4292673026182261, 0.421960625126852, 0.3982139232798863, 0.4298761924091739, 0.4073472701441039, 0.7454840673838036, 0.496042216358839]","[0.3341718377045456, 0.46928648673490164, 0.34497681731160756, 0.33374838291827874, 0.37441836696592395, 0.3335180867801894, 0.388263247121623]","[0.23888734652253518, 0.3607728679412294, 0.2524471936824006, 0.2649012484754943, 0.2388353916501624, 0.22666061970049511, 0.2299696998043929]","[0.435850703547831, 0.5384122702483736, 0.43311240208223534, 0.4084878751627601, 0.5155929452133106, 0.44126588381013065, 0.5242010681266642]"
443,"[0.4264258169271362, 0.4440836208646235, 0.3919220621067587, 0.3093160138015019, 0.3231175157296529, 0.2514714836614573, 0.3691901765780394]","[0.5492881759216022, 0.3814513329699088, 0.44201431634318, 0.5062196459558792, 0.48802433563048075, 0.5805449656938279, 0.4990256073095831]","[0.3478846147603584, 0.18442370909279046, 0.26523609867470765, 0.2561790377261102, 0.3707873033443845, 0.39317689666178507, 0.33567404010920276]","[0.712888288278821, 0.5762541423288523, 0.6687836437158565, 0.744736651814507, 0.5952925906216956, 0.730208932179179, 0.6217752452384131]"
444,"[0.12604018672620249, 0.12137203166226912, 0.11893647249847772, 0.10209052161558752, 0.11244164806170082, 0.09234828496042208, 0.10107570529734111]","[0.11022010741924732, 0.169668885945987, 0.18824049187089212, 0.147189931415531, 0.21770565813076279, 0.27820708318434767, 0.254303820653224]","[-0.08057080761093888, -0.013655270583789625, 0.03364157087175912, -0.02246058004682694, 0.06761936898881582, -0.08925870527772062, -0.024791457795355465]","[0.3167836773269864, 0.42655951042523227, 0.28958107628936913, 0.3374217932999209, 0.37786607233781666, 0.6054177234648356, 0.4985561254147972]"
445,"[0.373249441851025, 0.3633042419322103, 0.2918611731276639, 0.3490968134767607, 0.4700629186117313, 0.4142480211081794, 0.3706109194235843]","[0.370633000640888, 0.43516963970923767, 0.42725550503384485, 0.37719843690647004, 0.322318551059043, 0.4421267094549302, 0.42101839792958784]","[0.24614175045226175, 0.35572582253846324, 0.3655127384172976, 0.27376327066257977, 0.22019115366497893, 0.29968399402860385, 0.13217343369159845]","[0.5222308395564009, 0.5298433042884642, 0.4903363721004278, 0.5185912941051136, 0.46218546536867744, 0.5609315045340966, 0.6104444881702233]"
446,"[0.3484879236858129, 0.2930789527095596, 0.2344225695149178, 0.2139232798863405, 0.2269129287598944, 0.2579663080982342, 0.2453825857519788]","[0.324729285801237, 0.48073056046092666, 0.3852823330461632, 0.3218160761645908, 0.4288865582805478, 0.3428627091452914, 0.40955641500309553]","[0.23086967108248044, 0.3383814042665811, 0.2264026621147076, 0.1927224543170397, 0.23472429864941347, 0.2187268550595852, 0.25573071774419065]","[0.42995788098373633, 0.6187024254457408, 0.5427568891344191, 0.44113595322064947, 0.6073899230938086, 0.4533768150252879, 0.5423975138045587]"
447,"[0.2139232798863405, 0.2269129287598944, 0.2579663080982342, 0.2453825857519788, 0.3204789933022123, 0.3263649279480414, 0.3170286178201745]","[0.3164736630008571, 0.5077580230885347, 0.3545287164656049, 0.3518980104069612, 0.43680274838782684, 0.304716742619724, 0.37143273440038554]","[0.1613261730026734, 0.3057526872126506, 0.17887320911064078, 0.16720680840886987, 0.23614935046670868, 0.20123111175396485, 0.23426309875305482]","[0.40466702789425213, 0.613262788674763, 0.5259930388580039, 0.518064268195929, 0.6238329616682489, 0.39487175596629115, 0.4745519053890344]"
448,"[0.7759031865232393, 0.7617211284757459, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393]","[0.7505745265224696, 0.14992476699574278, 0.5537051083332876, 0.7198920491059526, 0.514908769109115, 0.49808773434393144, 0.5059782216971149]","[0.4105198908372969, -0.17402978109408512, 0.02050578857391777, 0.48761117134222953, -0.17916493385112814, 0.02002880172119409, 0.2627900128970524]","[1.0417410282405313, 0.5349701902667892, 0.9566913917787954, 0.9266976692860527, 1.1276516442051157, 1.1661759829121465, 0.7024824067342528]"
449,"[0.6103105337933834, 0.6153846153846154, 0.53521412624315, 0.4402273188552872, 0.445910290237467, 0.3521412624314999, 0.4282524862999797]","[0.6242253135689237, 0.37117609056485745, 0.4777469563259808, 0.6051201224206711, 0.47453118025636887, 0.5748687644667851, 0.4316064376965124]","[0.37527645751129013, 0.05415334208679756, 0.24037978590483655, 0.23978677914387608, 0.36959423891281684, 0.38740588173944757, 0.25154221442226227]","[0.8439109791309424, 0.599496310263588, 0.6823394332163648, 0.848180739297242, 0.5867880314577802, 0.7414013639550582, 0.536847250750462]"
450,"[0.3982139232798863, 0.4298761924091739, 0.4073472701441039, 0.7454840673838036, 0.496042216358839, 0.7759031865232393, 0.5993505175563223]","[0.38535758248153074, 0.4686615241597041, 0.3677034655629386, 0.3501173968239882, 0.3773594872409281, 0.3505158204386696, 0.4452979256184831]","[0.2872400058781815, 0.37150171049859465, 0.268817889289302, 0.24488457191083773, 0.22908445620860998, 0.22329164296098447, 0.30628931960218564]","[0.47987156320304153, 0.5918681560518491, 0.46249271329614766, 0.44112558081604214, 0.5088545872336783, 0.46104798005272324, 0.6200737949662426]"
451,"[0.3200730667749137, 0.306474528110412, 0.3464582910493201, 0.4010554089709762, 0.3823827887152425, 0.329003450375482, 0.3448345849401258]","[0.3386999271255208, 0.4479243762103373, 0.37102916573522937, 0.3828082653887935, 0.40496206234572013, 0.37139267093040895, 0.40660473079725695]","[0.22887900559533866, 0.3186078881945961, 0.18052829104385562, 0.26701060337987825, 0.2538853027216006, 0.2735435486391032, 0.25739012464227573]","[0.47177061044884744, 0.5721989868695834, 0.5431255275017464, 0.5369538255449009, 0.5659956492859458, 0.46490514356879786, 0.5518736360007741]"
452,"[0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393]","[0.7169954502983239, 0.2685622351999326, 0.6784042604289593, 0.43848200803700216, 0.566606700439183, 0.4982341306744614, 0.6613499065890176]","[0.488611904518365, -0.24743517228371487, 0.48686790466217494, 0.22310570055991166, 0.370950225854207, 0.07364422860828962, 0.5161291785504349]","[0.9083261704206944, 0.9307085015741305, 0.8862946020629994, 0.640409640288574, 0.8583382911511062, 0.9991094772297131, 0.8321190815566655]"
453,"[0.15546985995534812, 0.18307286381164997, 0.1674446925106555, 0.13334686421757663, 0.11853054597117918, 0.1349705703267708, 0.122792774507814]","[0.1556188968191762, 0.16542084373674368, 0.19258469648818546, 0.08602614960186833, 0.2648758174203525, 0.25825144307066206, 0.2699469222642919]","[-0.08684485103498879, -0.037907287650202015, 0.056022484613966306, -0.048485490053615354, 0.10146762869598536, -0.08738289521701004, -0.02031405987895918]","[0.3660013233353491, 0.3532380135678018, 0.35792034617683816, 0.25039703390544843, 0.43122280371792115, 0.5196933078159061, 0.5525062298302105]"
454,"[0.437182869900548, 0.3586360868682768, 0.3133752790744875, 0.3277856707935863, 0.3129693525471889, 0.3255530748934442, 0.3511264461132535]","[0.33061894297084854, 0.40637203937453725, 0.2880335594706346, 0.3608312238055297, 0.3471688224079398, 0.32610072455859807, 0.35173404337090974]","[0.21995068203710866, 0.3090447525450464, 0.18510770536401666, 0.26203996889049275, 0.21331963563227657, 0.22701218383465627, 0.1490427833048988]","[0.5103344185620098, 0.5055176891920493, 0.4013518660946382, 0.46768255861411934, 0.4995536333370544, 0.42033230396448557, 0.535831293579426]"
455,"[0.3911102090521615, 0.3811650091333469, 0.389283539679318, 0.4138420945808808, 0.459711792165618, 0.7231581083823828, 0.3969961436979907]","[0.4337229381768197, 0.31202818932737447, 0.36923565020845733, 0.6567995583518744, 0.3678843655849127, 0.4234359519169675, 0.18103987634476262]","[0.1725060555119741, 0.1589182510001492, -0.1339048733075871, 0.46183596544374433, 0.06959034585200091, 0.23339675068616808, -0.0007680029326360693]","[0.7652536432219366, 0.427649459740256, 0.7738468765909379, 0.8573907600359425, 0.7238020042670258, 0.6327466055755311, 0.3456397810806801]"
456,"[0.10960016237061093, 0.12157499492591839, 0.11974832555307491, 0.13862390907245786, 0.11589202354373851, 0.11995128881672407, 0.1138623909072457]","[0.16871746393859963, 0.14772134816662968, 0.1869881272914023, 0.1511907196482742, 0.23944721058951451, 0.2284967959051794, 0.2175720432271193]","[-0.013461454678971863, -0.004790658831071992, 0.061883034461757414, 0.0387524874621788, 0.047820702927069414, -0.09821331235032704, -0.018716320907026407]","[0.386939932674627, 0.32475044764786215, 0.340083695745622, 0.27478287757652853, 0.408130356801115, 0.5976376240509857, 0.5035068349033569]"
457,"[0.499695555104526, 0.4264258169271362, 0.4440836208646235, 0.3919220621067587, 0.3093160138015019, 0.3231175157296529, 0.2514714836614573]","[0.48046803029962304, 0.4128008252413494, 0.49358052504039873, 0.5679597257814454, 0.4603316204613299, 0.5449220046010924, 0.5026362845509883]","[0.33854815881547606, 0.1828814494820544, 0.3136923699561823, 0.23635872737141145, 0.35252878999202875, 0.39991781960956857, 0.4021624030497708]","[0.6374088964349796, 0.5694609806327273, 0.6921727154374779, 0.7791063200214943, 0.6081058140245476, 0.7111277997418755, 0.6403903148641397]"
458,"[0.5691089912725796, 0.4607266084838644, 0.3919220621067587, 0.488735538867465, 0.2711589202354373, 0.297747107773493, 0.3194641769839659]","[0.47132364543737326, 0.35483597898166397, 0.43351012544778716, 0.3789540414239151, 0.451257876996798, 0.548968209440889, 0.42303654071879476]","[0.32600934265021003, 0.27109514461621675, 0.28474744337055863, 0.2662150012141965, 0.3198659036025155, 0.4201494077399305, 0.2627212074915042]","[0.5734272415311679, 0.46958769282390694, 0.5907477989800017, 0.5076221557337015, 0.5712692280885381, 0.7060870157422129, 0.5987167199842035]"
459,"[0.12157499492591839, 0.12502537040795608, 0.1398416886543535, 0.1284757458899939, 0.1286787091536431, 0.14511873350923477, 0.16460320681956558]","[0.20477328467841344, 0.17830816952999262, 0.1806088669918193, 0.13893143046730294, 0.22436006084373988, 0.19971120247189905, 0.25779046999115646]","[-0.011211589332664862, 0.012275870425966173, 0.021699841799051933, -0.017966735715856275, 0.07468091986645686, -0.1521002071060002, 0.049940388305309724]","[0.38304006507584143, 0.3538292618218913, 0.2881209007753489, 0.279018829812001, 0.35282607683107026, 0.5841581707136568, 0.4910223896426379]"
